33.45,5531
32.05,6227
32.01,6660
32.36,7403
33.93,6241
33.96,6207
35.33,4840
33.72,4672
29.14,6569
29.55,6290
29.38,7264
29.35,7446
30,7499
28.84,6969
30.58,6031
31.3,6830
33.55,6786
32.53,5713
31.57,6591
27.3,5870
24.43,4459
27.37,7410
30.41,6966
30.78,7592
29.69,8173
31.84,6861
32.05,6904
30.99,6685
29.59,6597
29.96,7105
29.25,7216
29.42,7580
30.85,7261
31.4,7175
32.53,6824
31.54,5464
30.85,7013
30.17,7273
30.75,7534
30.99,7286
29.35,5786
28.39,6299
28.73,6544
29.55,6883
29.79,6784
28.97,7347
29.49,7605
29.66,7148
27.81,7865
26.07,4549
26.07,6530
26.62,7006
27.37,7375
28.53,7765
28.8,7582
27.13,6053
26.79,5255
28.84,6917
29.86,7040
28.09,7697
28.97,7713
31.33,7350
30.89,6140
28.56,5810
29.01,6034
29.76,6864
30.2,7112
28.56,6203
28.84,7504
27.03,5976
25.01,8227
23.92,7525
23.68,7767
24.57,7870
25.11,7804
25.97,8009
24.94,8714
23.78,7333
23.81,6869
25.56,4073
22.65,7591
22.41,7720
24.57,8167
26.65,8395
21.7,7907
21.08,7436
22.55,7538
26.04,7733
26.65,7393
25.39,7415
22.24,8555
21.59,6889
21.35,6778
24.22,4639
26.96,7572
26.96,7328
25.22,8156
22.72,7965
17.05,3510
15.72,5478
18.31,6392
21.08,7691
17.84,7570
17.94,7282
16.13,7109
21.39,6639
23.03,5875
19.2,7534
18.69,7461
21.42,7509
23.1,5424
19.85,8090
19.03,6824
19.99,7058
22.31,7466
24.09,7693
22.55,7359
22.38,7444
21.73,7852
19.58,4459
18.04,22
13.05,1096
14.66,5566
15,5986
14.56,5847
14.08,5138
13.36,5107
13.09,5259
11.51,5686
12.13,5035
14.44,5315
14.83,5992
15.96,6536
17.25,6852
19.89,6269
14.08,4094
11.86,5495
13.19,5445
14.15,5698
13.33,5629
14.04,4669
15.61,5499
15.34,5634
14.49,5146
13.94,2425
15.1,3910
11.41,2277
10.08,2424
12.85,5087
11.96,3959
12.16,5260
11.52,5323
12.23,5668
12.23,5191
14.25,4649
18.55,6234
19.51,6606
17.97,5729
10.49,5375
13.15,5008
15.65,5582
15.75,3228
17.87,5170
14.49,5501
12.2,5319
12.13,5532
11.55,5611
13.29,5047
14.86,3786
16.13,4585
16.84,5557
13.63,5267
13.53,4128
13.39,3623
10.9,1749
10.08,1787
9.48,920
11.94,1013
9.98,441
10.42,2114
10.39,3095
10.39,1341
10.49,1796
8.85,2729
