5.25,1985
1.65,3703
1.1,3873
2.5,4118
3.6,3562
6.1,3790
5.25,4774
5.3,5311
6.65,5147
10,5415
5.55,4150
8.35,5628
9.45,4145
11.4,5059
4.2,2923
4.45,3511
6.1,4817
1.9,4512
6.4,4974
10,5768
4.15,4574
-3.6,2951
-5.8,3220
-4.45,2448
-5.55,2375
-0.8,2765
0.25,3032
4.2,2733
12.8,5834
16.65,4687
9.45,4358
-1.95,3201
-3.6,2473
-0.55,2586
-0.25,3946
3.35,4613
5.25,4915
2.5,4488
3.9,3390
2.75,3466
2.25,3613
7.75,4268
9.7,5680
5,3556
5.85,5170
8.9,5358
2.8,3239
-1.1,2508
0,3361
5.8,3960
1.1,4383
0.55,4147
0.55,3562
4.45,2575
6.95,4378
5,5002
4.2,2784
10,5440
7.5,5128
5.55,4941
1.95,3741
2.8,3095
3.35,4454
5.85,5217
3.05,1136
6.95,5043
7.2,4870
8.9,6835
10,6829
11.7,6087
10.6,4289
6.65,5742
4.7,4881
7.8,6384
10.55,6247
4.45,3984
2.5,2768
9.75,6001
8.05,5887
2.5,4541
3.9,5452
6.4,6543
3.9,3888
2.25,1933
6.15,5627
7.5,5856
7.2,5640
10.6,7443
10.55,9664
10.25,3821
12.5,6420
7.25,5946
6.4,6287
4.75,5872
11.65,7679
9.7,9346
13.65,9830
19.2,8550
22.8,9838
25,9639
21.95,9166
17.8,6064
15.25,11369
14.75,9695
15.55,6979
18.3,8315
21.65,8563
20.85,7761
18.6,6178
12.8,8882
9.45,7401
9.45,6794
13.05,7509
17.5,8552
13.3,8332
14.15,9074
16.1,10904
15.3,7921
14.45,4333
15,5405
15.85,8691
14.7,8592
14.7,8741
15.3,9586
13.05,8080
14.7,6565
16.95,4462
18.6,6669
19.15,7870
21.35,8957
22.25,6531
15.55,8103
12.5,7441
12.5,8122
21.95,8826
24.75,8972
22.75,10155
17.75,6405
20.55,6734
23.35,8454
23.9,9103
25.55,8987
23.6,8136
14.4,6698
13.9,8039
16.95,9960
16.95,9067
23.3,7605
26.4,9357
26.65,8825
26.95,9190
27.5,9568
26.1,7746
24.45,7475
21.15,10032
20.85,10075
21.1,6925
21.7,2509
23.9,9863
24.15,9341
23.9,4429
24.7,9271
26.95,9269
26.95,7340
21.95,9900
23.3,10546
25.6,8816
26.4,8703
22.8,7208
22.5,10136
22.8,10267
23.05,10422
24.7,10913
26.1,7276
27.5,8134
28.3,9276
27.8,8611
25.55,8889
26.15,6377
25.85,10620
27.5,7181
